,0,1,2,3,4
439,0.8253112167361851,0.7846089177741133,0.7948038930384455,0.8086008988909368,0.805135884502215
508,0.7920457852362014,0.7890775050926375,0.8024185986354965,0.8043748181200894,0.8266462152811459
587,0.8074724350890807,0.8137000032334207,0.8207100591715977,0.8167038510039774,0.8219156054118224
679,0.8368351278817862,0.7737349241762862,0.7919908170853948,0.7857567820997835,0.798945385215877
786,0.8116985158599282,0.8251818799107576,0.8322824716267339,0.8289164807449804,0.8435187238150668
908,0.827684547482782,0.8191644841077377,0.8182073915995732,0.8298638729912376,0.8344572357025067
1051,0.8317780580075662,0.8505803990041065,0.8683383451353187,0.8582306722281502,0.8736066266646343
1215,0.8070132893588128,0.8117437837488279,0.8281792608400428,0.8427943221133639,0.8495947831067628
1405,0.85108804604391,0.8197626669253403,0.8358780353736218,0.8279593882368159,0.8558135170840089
1625,0.8452129207488602,0.8481650337892457,0.8516700617583343,0.8467099945031851,0.8740008152839174
1879,0.8644679406343972,0.8630581692372362,0.8699291880880785,0.8745723801209301,0.8905542544886806
2173,0.8773046205580883,0.854314999838329,0.8646037443010963,0.870886280596243,0.8697942505161924
2512,0.8702977980405471,0.8703365990881755,0.8857276813140622,0.8817182397258061,0.8980352350465843
2905,0.8898696931483817,0.8737995925890001,0.8737995925890001,0.8736185210334014,0.8931285192319239
3359,0.9048501309535357,0.8713421929058751,0.9091764477640897,0.8958806221101304,0.9128831603453293
3885,0.8979273773725223,0.8940569728716008,0.8773498884469881,0.9013451029844474,0.9089895445034158
4492,0.8964723380864615,0.8963818023086623,0.8875028292430562,0.9026611051831734,0.9129202292033313
5195,0.9070359233032624,0.901160798008213,0.91477349888447,0.9139554434636403,0.9238907057633413
6007,0.910812558605749,0.9034856274452743,0.8895043166165488,0.9180974552979599,0.9232153827677156
6946,0.9232870954182429,0.9129078151776766,0.9179551847899894,0.9149093025511691,0.9262948694852856
