,0,1,2,3,4
1,0.5900100781053161,0.5674288233812043,0.6079617031997983,0.6028449759898524,0.616204584579143
2,0.5900100781053161,0.5674288233812043,0.6079617031997983,0.6028449759898524,0.616204584579143
3,0.5984189972285211,0.5674288233812043,0.6066704459561602,0.602219806106732,0.6134456827036333
4,0.6900667674477198,0.6604623330813807,0.7287100025195262,0.7274304611760444,0.6134456827036333
5,0.6951688082640464,0.6604623330813807,0.7719828672209624,0.7256636767237475,0.7365044849143789
6,0.7494331065759636,0.6767447719828673,0.7730536659108087,0.761647186735526,0.7466521699737247
7,0.7638573948097757,0.6767447719828673,0.7709750566893422,0.7711062788801305,0.7784769411977893
8,0.7554169816074578,0.8219009826152682,0.7856827916351724,0.7853492796955694,0.7952840445773308
9,0.7815255731922398,0.8218065003779288,0.7966742252456538,0.8083401286581499,0.8195886563377731
10,0.8144053917863443,0.8349395313681027,0.8060909549004787,0.8402736250792786,0.8185331158829392
11,0.818814562862182,0.8346560846560845,0.8239480977576216,0.8631557488447948,0.8238334692398296
12,0.8350025195263292,0.8346560846560845,0.8272864701436129,0.8707619824227598,0.8280782821418864
13,0.8511904761904763,0.8562295288485764,0.8335537918871251,0.8656337772945547,0.8315257769321374
14,0.8503086419753086,0.8536785084404132,0.8310027714789618,0.8656337772945547,0.8334647096131195
15,0.8460884353741498,0.850151171579743,0.8302154195011338,0.8630696747304522,0.8334647096131195
16,0.856103552532124,0.8624023683547491,0.8310027714789618,0.8639530669566006,0.8334647096131195
17,0.8620874275636181,0.860638699924414,0.8310027714789618,0.874123403098668,0.8334647096131195
18,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
19,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
20,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
21,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
22,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
23,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
24,0.8620874275636181,0.8631897203325772,0.8310027714789618,0.874123403098668,0.8334647096131195
