,0,1,2,3,4
152,0.6761974241701507,0.6743296635311652,0.7671081677704196,0.7204958397011377,0.7167176091017151
176,0.6000028059148685,0.6602691188256634,0.7205595177449483,0.6612328069281712,0.6874044829342842
203,0.5797651449255029,0.7053823765132661,0.728476821192053,0.689696892511462,0.7177576838172866
235,0.6743244759953984,0.6905414715766088,0.6908218712854475,0.6489429444727458,0.6740108677194772
272,0.7876904514717025,0.7122579828742566,0.7726693835965359,0.7260570555272543,0.7491297334012565
315,0.716497376469598,0.5931932903080666,0.6530820173204279,0.614769060961114,0.6054720665647818
364,0.7231053059850164,0.6478395973059997,0.6925411784683307,0.6875955170657159,0.6782985226693836
421,0.5852717528550184,0.6890229327484148,0.7047885888945492,0.695321786381389,0.7212812022414672
487,0.76798591430736,0.7096708426484442,0.7412973340125658,0.735035659704534,0.7451816946850061
563,0.7169743819972503,0.6353889849692776,0.7205595177449482,0.6681100356597045,0.6733740872813722
651,0.7177179494374141,0.7555574302948497,0.7843436916284598,0.7381983358804551,0.7444600101884871
753,0.7970972810684925,0.7441754193557458,0.794489726608932,0.7645822720326032,0.804890473764646
871,0.6893852240523022,0.7685142222409695,0.816819493971812,0.8024707080998472,0.8101969774155204
1007,0.6673587923342407,0.7935209009997047,0.8406775343861437,0.8287485141789778,0.8339488877568348
1164,0.8061463565195433,0.8125377877138961,0.798586347427407,0.7931737137035151,0.809199354729156
1346,0.7871573276466793,0.7567877279565811,0.8467694005773476,0.7978009848870776,0.7787824758023434
1557,0.8125157832711355,0.7973383388872485,0.7639030395652913,0.7968033622007132,0.8174562744099169
1800,0.8085875024551756,0.8304157703069416,0.8457717778909832,0.8070979792834098,0.8161402615045
2082,0.8149569292067679,0.8024774679771094,0.8485523858040415,0.826116488368144,0.8407836644591613
2407,0.8528157355705828,0.8246439167053331,0.8198123620309051,0.8379393785022925,0.8877568347767023
