,0,1,2,3,4
223,0.718808764726956,0.7812397252203416,0.8200775194869148,0.7831481575159978,0.7777854742426071
258,0.7300025153551655,0.8149395268663465,0.816271972421089,0.7935485905561948,0.7894724071649942
298,0.7501699004658585,0.7459027892293215,0.7588629264651846,0.7497817334625675,0.7305608537793555
345,0.7377292868195239,0.788626822008005,0.8099642907989463,0.8006426020774603,0.7790521317893834
399,0.7718881937595989,0.818169936621521,0.8410988939160582,0.8120361514843049,0.8102996917152555
462,0.791304661810478,0.8169762825660193,0.8334576960856442,0.7927437339349372,0.8173139461692271
534,0.7896850449235169,0.8080750049351071,0.8416261616774411,0.7939756368705362,0.8006759530556761
617,0.7456772899645644,0.7783279922180933,0.8195624267851139,0.7797595840486791,0.8070158340120316
714,0.7577712029107033,0.787690829703057,0.8058137109756475,0.7939017414666116,0.7886723049485594
826,0.8138436003129408,0.8025304550745392,0.8379607025100047,0.805707242503201,0.7989490525749923
955,0.8010219565135535,0.8083893845124479,0.8482952839647877,0.8246845310279293,0.8333102800736819
1104,0.7988304078159381,0.8332802850827553,0.8423342664987429,0.8244761850336115,0.844619457583299
1277,0.7807340093411751,0.8041643455093886,0.8116357889722151,0.8075823232169765,0.7902143569929674
1477,0.8024507977224642,0.8274831795797306,0.8232015595420508,0.776729130784286,0.7928642044598627
1708,0.7865104583030483,0.8257134920407271,0.8400337540452648,0.8242373540073398,0.816385136497301
1975,0.8222965511440731,0.8006043811117557,0.8508589217610159,0.8164647320509829,0.8242385324084852
2284,0.8253357407299985,0.842769040870525,0.8313447617963463,0.8239344846714614,0.8223518721505
2641,0.7973933348055812,0.8299282521874515,0.846314176380586,0.8141780094411809,0.8191722364538855
3054,0.8119489563237049,0.8312753822570688,0.8384583821771627,0.82949763167654,0.8239181670157494
3532,0.82150880472299,0.826149128665699,0.8344203320698366,0.8186301028371193,0.8101412559584638
