,0,1,2,3,4
1,0.8407029478458051,0.7970521541950113,0.7690224237843285,0.8280556310591646,0.7873108634592734
2,0.8407029478458051,0.7970521541950113,0.7690224237843285,0.8280556310591646,0.7873108634592734
3,0.8453010833963214,0.8017447719828673,0.7867535903250189,0.8395397299990939,0.8020703089607684
4,0.8504031242126482,0.8007684555303601,0.794501133786848,0.8342393766422035,0.8088792244269277
5,0.8498992189468381,0.8128306878306877,0.7911627614008566,0.8257497508380902,0.8092235208842982
6,0.8455845301083397,0.8187200806248424,0.7911627614008566,0.8146099483555314,0.8125849415602064
7,0.8311602418745279,0.8228458049886621,0.796453766691862,0.8292833197426838,0.8076288846606868
8,0.8319475938523557,0.8144998740236835,0.7946900982615268,0.8283138534021927,0.8049787079822417
9,0.8344986142605192,0.8076341647770219,0.782816830435878,0.8292833197426838,0.8049787079822415
10,0.827727387251197,0.8086104812295287,0.7836986646510454,0.8232717223883301,0.8075428105463439
11,0.8286092214663644,0.8060594608213655,0.7830057949105568,0.825038506840627,0.7845519615837637
12,0.8218379944570423,0.8036029226505416,0.7957608969513731,0.8284860016308778,0.7974585485186192
13,0.8149722852103807,0.7966427311665406,0.779572940287226,0.8242411887288211,0.7915330252786082
14,0.8098702443940542,0.8018392542202064,0.7864386495338876,0.8259218990667753,0.7932137356165625
15,0.8166414714033763,0.7933043587805492,0.7795729402872259,0.8207936939385704,0.7965751562924708
16,0.8082010582010584,0.7976190476190476,0.7804547745023935,0.8207936939385704,0.7966612304068135
17,0.8090828924162258,0.7882023179642227,0.7711325270849081,0.8199963758267644,0.7897662408263114
18,0.7980914588057447,0.786533131771227,0.766912320483749,0.8114206759083084,0.7906496330524598
19,0.8023116654069036,0.7822184429327286,0.7719198790627363,0.8097399655703542,0.7846380356981064
20,0.7980914588057445,0.7814310909549005,0.7633849836230788,0.799483555313944,0.7915330252786082
21,0.7989732930209121,0.7814310909549005,0.765148652053414,0.8020476578780465,0.7906496330524598
22,0.7997606449987403,0.7848639455782311,0.7676996724615772,0.8062924707801034,0.7915330252786082
23,0.7973041068279164,0.7831947593852355,0.7676996724615772,0.799483555313944,0.7932137356165625
24,0.7947530864197531,0.7789745527840766,0.761715797430083,0.799483555313944,0.7915330252786082
25,0.7947530864197531,0.7772108843537414,0.7676996724615772,0.7943553501857389,0.7940971278427109
26,0.7956349206349208,0.7780927185689089,0.7634794658604181,0.7892271450575338,0.7940971278427109
27,0.7905328798185942,0.7797619047619047,0.7651486520534139,0.7875464347195795,0.7923303433904141
28,0.7930839002267575,0.7806437389770723,0.7685815066767446,0.7901105372836822,0.7940971278427109
29,0.787981859410431,0.7686759889140842,0.7694633408919123,0.7875464347195795,0.7966612304068135
30,0.7905328798185942,0.7729906777525823,0.766912320483749,0.7824182295913744,0.7932998097309052
31,0.787981859410431,0.7729906777525826,0.7625976316452506,0.7824182295913744,0.7881716046027
32,0.7888636936255984,0.7737780297304107,0.7582829428067521,0.7840989399293286,0.7916190993929509
33,0.7820924666162762,0.7686759889140842,0.7609284454522549,0.7833016218175228,0.7872882123765516
34,0.7871945074326027,0.7729906777525823,0.7583774250440917,0.7841850140436712,0.7847241098124489
35,0.7795414462081128,0.7686759889140842,0.7583774250440917,0.7867491166077738,0.7872882123765516
36,0.7795414462081128,0.7712270093222474,0.75151171579743,0.7850684062698197,0.779595904684244
37,0.7744394053917864,0.7661249685059207,0.7540627362055933,0.7833876959318655,0.7856075020385973
38,0.7769904257999496,0.7644557823129251,0.7498425296044342,0.7799402011416144,0.7856075020385973
39,0.7769904257999497,0.7644557823129251,0.7498425296044342,0.7782594908036604,0.7804792969103923
40,0.7820924666162762,0.7670068027210883,0.747291509196271,0.777376098577512,0.7804792969103923
41,0.7744394053917864,0.7695578231292516,0.747291509196271,0.7739286037872611,0.779595904684244
42,0.7769904257999496,0.7670068027210883,0.747291509196271,0.777376098577512,0.7839267917006433
43,0.7718883849836232,0.7644557823129251,0.7481733434114386,0.7782594908036604,0.7839267917006433
44,0.7769904257999497,0.7619047619047616,0.7465041572184429,0.7808235933677629,0.7864908942647459
45,0.7744394053917864,0.7593537414965986,0.7465041572184429,0.777376098577512,0.7839267917006433
46,0.7727702191987906,0.7619047619047619,0.7465041572184429,0.777376098577512,0.7839267917006433
47,0.7616843033509699,0.7551335348954396,0.7465041572184429,0.7748119960134094,0.7787985865724382
48,0.7625661375661377,0.7576845553036028,0.7439531368102796,0.7799402011416144,0.7787985865724382
49,0.7591332829428068,0.7585663895187703,0.7439531368102796,0.7799402011416144,0.7822460813626891
50,0.7676681783824642,0.7627865961199294,0.7388510959939532,0.7764927063513636,0.7745537736703814
