,0,1,2,3,4
223,0.7802532642822808,0.7899718849484088,0.7432600686010146,0.7770773459825776,0.7654492762879489
258,0.7780572544148093,0.8155737880726375,0.8055259638994808,0.8045073476296566,0.800451366319844
298,0.7895473716786521,0.7954747009494217,0.788469709480784,0.8212698483375207,0.7867661060596063
345,0.8035872928087604,0.8238603993969368,0.8096942866175557,0.8484562848148297,0.8201073726696532
399,0.8084250099382643,0.8094329477530908,0.7918624873833157,0.8230466615401191,0.7853377077447775
462,0.8003195613022671,0.8122659267126975,0.7964771612704588,0.8379895856784929,0.8176287732055683
534,0.8072547562432236,0.8252247060486132,0.7992975019015836,0.8382142677957042,0.8234345034022252
617,0.7949831357723383,0.8360402811387383,0.8173731639230446,0.8642877896718135,0.8380297461411814
714,0.7988473197811007,0.8345744552556582,0.8077351760188941,0.8398139386906793,0.8373085111242763
826,0.818422667722534,0.8585394391163561,0.8284430464433495,0.838717869615571,0.8308417995428917
955,0.8368377112631323,0.8284011575041343,0.8184569760530516,0.8305720482238481,0.8184654095105778
1104,0.8073421341718408,0.8236491119896032,0.8208336019978166,0.8386461912938927,0.826951462104867
1277,0.8092241809373366,0.8194518228236081,0.8113497475153447,0.8453764558693332,0.8193156156552835
1477,0.8135503464139628,0.8236924899248276,0.8083005143164897,0.8464363652592718,0.8157884858507816
1708,0.8127341170212942,0.821748084741034,0.8146487361002333,0.8474482918202674,0.8335651030027477
1975,0.8174403695716241,0.8309890657597183,0.8124419336472123,0.8321324324007022,0.8167533277319974
2284,0.822278086701128,0.8273226030500007,0.839978525814077,0.8344871381087805,0.8193135405842722
2641,0.8210869529527809,0.829220656803476,0.8117769241401245,0.8414053285249217,0.821993116352468
3054,0.8260382082912596,0.8211849543906371,0.818456480406294,0.8423320237559202,0.8248538919405162
3532,0.8289146214026485,0.8369720284752552,0.8291837444609264,0.8496098116528938,0.8274667481807283
