,0,1,2,3,4
152,0.6604843009063106,0.7097762967337355,0.7361181864493123,0.7169935472915606,0.7096917982679573
176,0.6950391425124163,0.7041661393962402,0.7462642214297844,0.7118993037867211,0.7107955510273392
203,0.69480063974859,0.6930020669000716,0.7106894209543217,0.6839446425539141,0.6892511462047886
235,0.7014085692640086,0.6956806006664699,0.7208779079640008,0.6756877228731534,0.6825224995754796
272,0.7109627093913972,0.7377145990635677,0.740320937340805,0.7178850399049076,0.7064866700628291
315,0.728850416678358,0.7010728195610297,0.7006495160468671,0.7129393785022924,0.668598233995585
364,0.707777996015601,0.7323223801690079,0.7530353200883002,0.7542452029206995,0.7107955510273392
421,0.7311723112320774,0.7271832510791468,0.778209373408049,0.7519315673289183,0.7310239429444728
487,0.7396251297735628,0.724722655755684,0.7541390728476821,0.7715868568517575,0.7343352012226185
563,0.7462330592889812,0.7503269076644029,0.766068093054848,0.7680633384275769,0.7672779758872476
651,0.7612938073458853,0.76404296902462,0.7857233825776873,0.7821998641535065,0.7737943623705213
753,0.7505190942506805,0.7843815469411286,0.8026405162166751,0.812043640686025,0.8078408897945323
871,0.7549243805942929,0.7811968335653322,0.7735821022244863,0.7752589573781627,0.7971217524197657
1007,0.7568885210022728,0.784508091843478,0.79381049414162,0.7807777211750722,0.7961241297334013
1164,0.7859086955301776,0.8069276303764008,0.7882917303447106,0.7850866021395824,0.8078408897945323
1346,0.8018322624091585,0.8005582036248085,0.7883978604177281,0.7917091186958737,0.8068432671081678
1557,0.7910575493139538,0.8110895516092294,0.8075224995754798,0.7788886058753609,0.8164586517235524
1800,0.8133505429445271,0.8121933043686113,0.8182416369502463,0.7872941076583462,0.8079470198675497
2082,0.8057605432251186,0.8237018602100645,0.8183477670232637,0.8439887926642894,0.81656478179657
2407,0.8196007183142063,0.8429366853671911,0.8298522669383598,0.8025343861436578,0.8529249448123621
