,0,1,2,3,4
1,0.7804199158198475,0.7882970948035526,0.8071497977973434,0.7859020300769866,0.7884097009852922
2,0.7804199158198475,0.7882970948035526,0.8071497977973434,0.7859020300769866,0.7884097009852922
3,0.8081829231856629,0.8206827752200937,0.8194402488412458,0.7920044137535119,0.8147583259889838
4,0.8036055033283918,0.8136918554706146,0.8356333586219192,0.798794677973669,0.8236895253758121
5,0.826602944482922,0.8207169656257968,0.830547210603464,0.7994954340212828,0.826841325551317
6,0.8206011428489995,0.8190490689368599,0.831638090116291,0.8042033583039752,0.8306341800900227
7,0.8353435865474719,0.8218779872979672,0.8423538157108676,0.8043013429139463,0.8289593673442806
8,0.8348049275518193,0.8316789568105202,0.8378457803101425,0.8049604885597823,0.8343222784770524
9,0.8385516358485783,0.8246815983603385,0.84388041873958,0.8084702890373955,0.8365719678629902
10,0.8461294872154537,0.83025782990911,0.8331664409413543,0.8190328172705863,0.8442015751479072
11,0.8459318907538014,0.8318035449176917,0.847707613242073,0.8164920445777589,0.8444846235450163
12,0.8460417975668546,0.8375009912635869,0.8444660109365765,0.8255907590837084,0.8506527759654849
13,0.8460073055350985,0.8356265425720254,0.848824931677827,0.8175849318523813,0.8481985640084196
14,0.8421279542943263,0.8392991505975732,0.8412520697571391,0.8245516642022693,0.8506965368817795
15,0.8493847328820566,0.8344064958557693,0.8411543192379156,0.8328676335379906,0.8423094480145513
16,0.8451683496531575,0.8399540993952499,0.839811596785112,0.8239416408441411,0.8437299513571397
17,0.8490477008939296,0.8424813077981241,0.8442189116671308,0.8267078175540181,0.8378496152092487
18,0.8538695102397639,0.840634940293482,0.8373296265534105,0.8273913943609859,0.8410594480145513
19,0.8537673287816334,0.8394381765305576,0.8427998998567523,0.8267898674229861,0.844037824524656
20,0.847326796072737,0.8345773057676399,0.8391522170485284,0.8282317582390503,0.8415787205823273
21,0.851742070400426,0.836523118821677,0.8378336916661087,0.827032389934328,0.8451971970991476
22,0.849382515939827,0.832829963751533,0.8404922035925966,0.8302066933585704,0.843429896193823
23,0.851183411182549,0.8301238644720934,0.8440939940780401,0.8209793149458996,0.8433869730095118
24,0.8431540715021143,0.8372602488552594,0.8460170710011171,0.8333574894095259,0.8409956302033186
25,0.8461489945990252,0.8371353312661689,0.845360427173269,0.8296552124961235,0.8445054495263321
26,0.8442486538069084,0.8373596944046543,0.8486479218015456,0.8340570009574969,0.843278315815705
27,0.845031676163271,0.8359952766994546,0.8467490419488526,0.8315236665855441,0.8462318543739854
28,0.8405819098038257,0.8422691933990877,0.8449481467061308,0.8334739105784881,0.8403476435467974
29,0.8467531260788225,0.8372802490774842,0.8498657266652587,0.8290476909559831,0.8459736571101175
30,0.8435001234823017,0.8428278526169648,0.8463616866990386,0.8303904134087867,0.8479154046829331
31,0.8466654364302234,0.8378416442040966,0.8498629907565233,0.8316326494336314,0.8471598392988847
32,0.8467876181105786,0.8370845139482895,0.85000960359801,0.8367828117652389,0.8447665248302402
33,0.8469547530863478,0.8377680907552572,0.8468198594889568,0.8323321609816022,0.8440110149103804
34,0.8464188299994309,0.8377680907552572,0.8493260267910424,0.8348839319125458,0.8395263441532536
35,0.8506020158337118,0.8365258547304123,0.8493015956299108,0.8322586075327627,0.8446189432412134
36,0.8471251429373586,0.8384489316534893,0.8455285011764042,0.8303841588412014,0.8408649999163107
37,0.8449749669670608,0.8390075908713664,0.8474298828470849,0.8265838973178279,0.8471169715787621
38,0.8444957530763539,0.8428764808484803,0.849252473342203,0.8267247496479215,0.8458669715787621
39,0.8494247333265061,0.8397874572581336,0.8460898963030166,0.823274996131077,0.8456944965737225
40,0.8482819428510563,0.8396117223511637,0.8418045290106054,0.8253416612929831,0.8475047206633582
41,0.8506297414108591,0.8401703815690408,0.84421271170272,0.8208481427892238,0.8498980351320029
42,0.8457325172837279,0.8403688526069708,0.8380312004663512,0.8210403592595686,0.8499209014213758
43,0.8474644284629376,0.840751776917878,0.8399056491579125,0.8233999137201676,0.8475275869527312
44,0.8474989204946937,0.8409502479558082,0.8366181545296358,0.8246421497450123,0.8463594345322624
45,0.8468830331141004,0.8397874572581336,0.8364959728492807,0.8238825176712173,0.8469444965737225
46,0.8494869509354095,0.8442150064531247,0.834618788248984,0.8264674761488657,0.8469853926313936
47,0.8500683462842467,0.835840088837081,0.834618788248984,0.824566094478185,0.8464271402042092
48,0.8475189207169183,0.8415575354052007,0.8353023650559516,0.8238421517690825,0.8462298272473453
49,0.8493425520906003,0.8396603505826794,0.8374725412484741,0.8212327621303025,0.8431038136840252
50,0.8465265198702546,0.8434806123282778,0.8392734364911959,0.8201154436945485,0.8443538136840252
