,0,1,2,3,4
1,0.18862559241706164,0.18578199052132702,0.19825327510917032,0.19605263157894737,0.19166666666666668
2,0.3445166497651027,0.347424408617728,0.35225480659781866,0.34370676349392904,0.3406585183337491
3,0.5697077441703272,0.5592334278441193,0.5683314162493922,0.5500482538741979,0.5462729691527397
4,0.7229230795964086,0.7172126906599887,0.7198396584395446,0.7219474159850671,0.7033487153903718
5,0.806443185949353,0.8101616341397795,0.8062686557138724,0.7923718485663445,0.7524216346553588
6,0.8639269895392531,0.8660547610670749,0.8427665209610254,0.849985848797992,0.8409287436600982
7,0.8829247313549458,0.8860779403547259,0.8863496361715979,0.8808781860174143,0.8609836201879106
8,0.8898743784916828,0.8952585939278545,0.8995368408707772,0.8977346639638687,0.8762492724702752
9,0.9006154948227327,0.9172623605620979,0.9153974790346174,0.9024740004567599,0.8884655358776088
10,0.9059301743483851,0.9187586663631284,0.9210228132988985,0.9109694689859026,0.8971169036334914
11,0.9109944347842386,0.9233117407231112,0.9241540867110137,0.9130975229314828,0.9020828136692443
12,0.9109571823576569,0.9206916533868664,0.9259399792969458,0.9154786827890521,0.9070487237049971
13,0.913140588471194,0.9238229267989818,0.9276924499933373,0.9189893699873973,0.9065747900557081
14,0.9167457955325984,0.9252447277468491,0.9285658124387521,0.9180787551154009,0.906206867880602
15,0.9171824767553058,0.923311740723111,0.9286030648653338,0.9152724056462479,0.906206867880602
16,0.9140884557697722,0.9243341128748525,0.9281663836426265,0.9202717375715412,0.9052943377400848
17,0.9140884557697722,0.9233862455762744,0.9267073302681775,0.9199038153964353,0.9043818075995677
18,0.9174059913147958,0.9238229267989818,0.9266700778415958,0.9189932005244388,0.9066808015298912
19,0.9141629606229356,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9052236634239628
20,0.9169693100920885,0.9227633022206586,0.9266700778415958,0.9189578633663776,0.9061715307225411
21,0.916420871589636,0.921852687348662,0.9266700778415958,0.9189578633663776,0.9061715307225411
22,0.9145623894190613,0.9218899397752437,0.9266700778415958,0.9189578633663776,0.9061715307225411
23,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
24,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
25,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
26,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
27,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
28,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
29,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
30,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
31,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
32,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
33,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
34,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
35,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
36,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
37,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
38,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
39,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
40,0.9145623894190613,0.9242596080216893,0.9266700778415958,0.9189578633663776,0.9061715307225411
