,0,1,2,3,4
223,0.7451534689005508,0.7886476110339157,0.7689840034431026,0.772449433639637,0.7736620862053043
258,0.7887432972019994,0.787480879295678,0.7675168227865085,0.7507525102415853,0.7679072864992083
298,0.7566328842189984,0.8021628380759883,0.7919216840006518,0.8068013063373523,0.7933160190756854
345,0.7708208009614664,0.8096531028389611,0.7902855492149274,0.8035558364951264,0.797576309454339
399,0.764047196215414,0.7879049872618721,0.8139135676725762,0.8215695364284146,0.8179148527096417
462,0.7856339984168529,0.8128671844746972,0.7946984403091224,0.81585360748278,0.8182288415120818
534,0.7739123435652041,0.8075691836500255,0.7870248028631192,0.8144816463780148,0.7912348335546178
617,0.7807565810181721,0.7813626648458832,0.7680193812315129,0.7962982032163965,0.7959131101522249
714,0.7594145506397852,0.8174286143451405,0.7920969832905307,0.8196573714898573,0.8121069077363232
826,0.7872150961831343,0.7985822838447947,0.8113628605905913,0.8038663133849165,0.8087989465642228
955,0.8037140485210192,0.8297538960097514,0.7987898890845301,0.8066683517573676,0.8056031253490872
1104,0.791089919931251,0.8132403234398098,0.8137003789654805,0.835988590438793,0.7949343916094102
1277,0.7811414835874638,0.7976869587716912,0.8071848873008035,0.8110751136208252,0.8225769478561075
1477,0.7770139252667411,0.8135932523687738,0.8105895170411015,0.8106863282258923,0.8023594008349346
1708,0.7963168260212201,0.8223072253341833,0.8190783767827804,0.8247297338499937,0.8151735268672287
1975,0.822556156915696,0.8176165330764176,0.8092602020740224,0.8221229705880728,0.8191359893808426
2284,0.8022729878446674,0.8329981418171801,0.8274233515941667,0.8203088787570322,0.8124066253413345
2641,0.8207199456506681,0.811365998330506,0.8179515573498,0.8280205502452317,0.8147800886994356
3054,0.811485360909194,0.8280113182455299,0.8351041460028962,0.8327834574570206,0.8177944904562153
3532,0.8181176776411417,0.8087716244822474,0.8252496217095936,0.8552827085022424,0.8261031497675128
