,0,1,2,3,4
1,0.4000000000000001,0.4,0.4,0.4000000000000001,0.4
2,0.711388080094915,0.6900700805427944,0.7095432997885354,0.6920444042223756,0.7037561829242975
3,0.8199165081885607,0.8061631979517013,0.8326560565969443,0.8160147352843065,0.8193872508854626
4,0.8220714374705186,0.8127421453201222,0.8439425243911018,0.8184512687995775,0.8250208737776444
5,0.8404023278475808,0.8135109325710793,0.8427002883662572,0.8183215554509756,0.817616987374554
6,0.8439986465155538,0.8235487700165534,0.8380602819054099,0.820333550088867,0.8183067632849181
7,0.8392480381754611,0.825773894057348,0.8321648656869429,0.8246316864818931,0.8309505049921275
8,0.837504380913686,0.827696970980425,0.8387080731465323,0.8256973808119519,0.8285780851504044
9,0.8439549349524323,0.8306266838555713,0.8412142404486179,0.8210271342130173,0.8348280851504043
10,0.8365976728822951,0.8225477490603892,0.8366817738867611,0.8165924181703839,0.839826113487953
11,0.8336682222695291,0.8400578705178791,0.8371068711448726,0.81690124221008,0.8316343659151374
12,0.8409260387902714,0.8368925575699575,0.8406069529992254,0.8198710799942515,0.8293420627247905
13,0.8396915281203494,0.8368925575699575,0.8438984057393696,0.8196456759772021,0.8249022868144265
14,0.8414924233630712,0.8382083470436417,0.8394935926753386,0.8209639672688741,0.8178251278977171
15,0.8390029618671944,0.8382083470436417,0.8371313023060043,0.8187537615584972,0.8153251278977172
16,0.8402424619833038,0.8368925575699575,0.8352082253829274,0.8204025462675646,0.8178251278977171
17,0.8390106872221171,0.8349694806468805,0.8351336838217035,0.8194345765820327,0.8128231562352658
18,0.8428463798046129,0.8362852701205649,0.8351336838217035,0.818192340557188,0.8190731562352658
19,0.8377711871060078,0.8382083470436418,0.8351336838217035,0.818192340557188,0.8153231562352659
20,0.8396838027654265,0.8382083470436418,0.8351336838217035,0.8181923405571879,0.8190731562352658
21,0.8396838027654265,0.8382083470436418,0.8351336838217035,0.818192340557188,0.8190731562352658
22,0.8396838027654265,0.8382083470436418,0.8351336838217035,0.818192340557188,0.8190731562352658
23,0.8396838027654265,0.8382083470436418,0.8351336838217035,0.818192340557188,0.8190731562352658
24,0.8396838027654265,0.8382083470436418,0.8351336838217035,0.818192340557188,0.8190731562352658
