,0,1,2,3,4
1,0.4000000000000001,0.4,0.4,0.4000000000000001,0.4
2,0.7246548360726686,0.7103998161317738,0.7250537634629023,0.7127268403494249,0.7231770941459291
3,0.8023996686768362,0.7622751147462029,0.828641537245184,0.8040896659444382,0.8105978912844062
4,0.8212459044281288,0.8081253171753526,0.8457468004030787,0.8052223161356122,0.8258434151454581
5,0.8202601861246891,0.8027913417405117,0.8397078128743185,0.8077998362923859,0.8307939667946891
6,0.824018277990198,0.8082022351948835,0.8468073977045579,0.8178756135480759,0.8387807366175902
7,0.8254008823139787,0.8234078329414218,0.8501188553124711,0.8323783382788561,0.8379498196460861
8,0.8288862562358863,0.8299319530156888,0.8501188553124711,0.8295935386095991,0.8349034526577986
9,0.82826619167496,0.8355962664180537,0.8525272720953333,0.8282348814157924,0.8349034526577986
10,0.8295251991746407,0.8349889789686611,0.8530886672219458,0.8305457846239597,0.8356361517524741
11,0.8319269710219186,0.8274237779518078,0.8448626255290849,0.8333515898485155,0.8343212686563785
12,0.8324856302397956,0.8274237779518078,0.8461048615539295,0.8289004680296028,0.8311371247163001
13,0.8293975456768149,0.8274237779518078,0.8461048615539295,0.8308422156024182,0.8347547503197205
14,0.8287139688698472,0.824893413579338,0.8454975741045369,0.8339775479476469,0.8335885695617029
15,0.8300211584123309,0.824893413579338,0.8461048615539295,0.8289004680296028,0.8355054791826942
16,0.8299334687637319,0.8274237779518078,0.8461048615539295,0.8308422156024182,0.8335885695617029
17,0.8274594579777006,0.8280051733006449,0.8461048615539295,0.830216257503287,0.8285694190443533
18,0.8299984222813708,0.8280051733006449,0.8461048615539295,0.8339775479476469,0.8297355998023708
19,0.8299334687637319,0.8280051733006449,0.8530886672219458,0.8359192955204623,0.833588569561703
20,0.8299334687637319,0.8280051733006449,0.8461048615539295,0.8359192955204623,0.833588569561703
21,0.8299334687637319,0.8280051733006449,0.8461048615539295,0.8359192955204623,0.833588569561703
22,0.8299334687637319,0.8280051733006449,0.8466662566805422,0.8359192955204623,0.833588569561703
23,0.8299334687637319,0.8280051733006449,0.8466662566805422,0.8359192955204623,0.833588569561703
24,0.8299334687637319,0.8280051733006449,0.852481379772553,0.8359192955204623,0.833588569561703
